Age_mm,Years of education_mm,Hours_mm,Capital gains_mm,Capital losses_mm,Marital status,Work Class,Gender,Race,Income,Abs(CapGains+Losses),Capital Gains or Losses
0.191781,0.533333,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.150685,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.123288,0.8,0.397959,0.03325,0,Never-married,Private,Male,White,<=50K,0.03325,T
0.383562,0.6,0.397959,0,0.340909,Married,Self-employed,Male,White,>50K,0.340909,T
0.164384,0.733333,0.357143,0,0,Divorced,Private,Female,White,<=50K,0,F
0.09589,0.533333,0.295918,0,0,Never-married,Private,Male,White,<=50K,0,F
0.383562,0.866667,0.397959,0,0,Divorced,Govt,Male,Black,<=50K,0,F
0.054795,0.466667,0.193878,0,0,Never-married,Govt,Male,Black,<=50K,0,F
0.054795,0.533333,0.326531,0,0,Never-married,Private,Female,White,<=50K,0,F
0.383562,0.533333,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.424658,0.8,0.44898,0,0,Married,Private,Male,White,>50K,0,F
0.383562,0.6,0.397959,0,0,Married,Private,Male,Asian-Pac-Islander,<=50K,0,F
0.191781,0.8,0.5,0.04101,0,Never-married,Private,Male,White,<=50K,0.04101,T
0.123288,0.8,0.173469,0,0,Never-married,Private,Male,White,<=50K,0,F
0.410959,0.6,0.653061,0,0,Divorced,Self-employed,Female,White,<=50K,0,F
0.027397,0.666667,0.153061,0,0,Never-married,Private,Male,Asian-Pac-Islander,<=50K,0,F
0.890411,0.2,0.010204,0,0,Married,Private,Male,White,<=50K,0,F
0.356164,0.8,0.397959,0.03103,0,Married,Private,Male,White,>50K,0.03103,T
0.328767,0.733333,0.5,0,0,Never-married,Private,Female,Other,<=50K,0,F
0.410959,0.866667,0.5,1,0,Separated,Private,Male,White,>50K,1,T
0.178082,0.8,0.397959,0,0,Married,Private,Female,White,>50K,0,F
0.082192,0.8,0.346939,0,0,Never-married,Private,Male,White,<=50K,0,F
0.287671,0.8,0.193878,0,0,Never-married,Private,Male,White,<=50K,0,F
0.356164,0.666667,0.397959,0,0,Married,Private,Female,White,>50K,0,F
0.287671,0.8,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.164384,0.6,0.397959,0,0.383838,Married,Private,Male,White,<=50K,0.383838,T
0.178082,0.6,0.602041,0.150242,0,Married,Private,Male,White,>50K,0.150242,T
0.260274,0.8,0.397959,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.123288,0.466667,0.397959,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.30137,0.6,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.09589,0.533333,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.260274,0.266667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.027397,0.6,0.142857,0,0,Never-married,Private,Female,White,<=50K,0,F
0.013699,0.533333,0.214286,0,0,Never-married,Private,Male,White,<=50K,0,F
0.438356,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.09589,0.6,0.397959,0,0,Never-married,Self-employed,Male,White,<=50K,0,F
0.424658,0.8,0.5,0,0,Separated,Self-employed,Male,White,<=50K,0,F
0.164384,0.533333,0.377551,0,0,Never-married,Private,Male,White,<=50K,0,F
0.054795,0.733333,0.081633,0,0,Never-married,Private,Female,White,<=50K,0,F
0.60274,0.333333,0.234694,0,0,Divorced,Private,Female,Black,<=50K,0,F
0.849315,0.533333,0.05102,0,0,Married,Private,Male,White,<=50K,0,F
0.232877,0.733333,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.726027,0.866667,0.5,0.078961,0,Never-married,Govt,Female,White,>50K,0.078961,T
0.465753,0.666667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.205479,0.533333,0.346939,0,0,Never-married,Private,Female,White,<=50K,0,F
0.616438,0.533333,0.397959,0,0,Married,Unknown,Male,White,<=50K,0,F
0.383562,0.6,0.55102,0,0,Widowed,Private,Female,White,<=50K,0,F
0.164384,0.8,0.44898,0,0,Never-married,Private,Female,White,<=50K,0,F
0.712329,0.4,0.44898,0,0,Married,Private,Male,Black,<=50K,0,F
0.30137,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.273973,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.150685,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.205479,0.6,0.295918,0,0,Divorced,Private,Male,White,<=50K,0,F
0.246575,0.533333,0.397959,0.02885,0,Married,Private,Male,White,<=50K,0.02885,T
0.246575,0.533333,0.397959,0,0,Married,Govt,Male,White,>50K,0,F
0.082192,0.533333,0.479592,0,0.365014,Never-married,Private,Male,White,<=50K,0.365014,T
0.383562,0.8,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.164384,0.666667,0.397959,0.02174,0,Never-married,Self-employed,Female,White,<=50K,0.02174,T
0.315068,0.8,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.273973,0.533333,0.193878,0,0,Married,Private,Female,White,<=50K,0,F
0.205479,0.733333,0.397959,0.02174,0,Divorced,Govt,Male,White,<=50K,0.02174,T
0.178082,0.533333,0.397959,0.0465,0,Divorced,Self-employed,Male,White,<=50K,0.0465,T
0.068493,0.533333,0.397959,0,0,Never-married,Unknown,Female,Black,<=50K,0,F
0.438356,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.082192,0.8,0.142857,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.205479,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.054795,0.6,0.44898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.589041,0.533333,0.5,0,0.340909,Married,Self-employed,Male,White,>50K,0.340909,T
0.082192,0.4,0.397959,0.143441,0,Never-married,Private,Male,Asian-Pac-Islander,>50K,0.143441,T
0.657534,0.533333,0.397959,0,0,Married,Unknown,Male,White,<=50K,0,F
0.109589,0.6,0.295918,0,0,Never-married,Private,Male,White,<=50K,0,F
0.191781,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.342466,0.6,0.397959,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.219178,0.533333,0.397959,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.39726,0.6,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.452055,0.6,0.846939,0,0,Married,Private,Male,White,>50K,0,F
0.60274,0.333333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.150685,0.666667,0.397959,0,0,Married,Unknown,Female,White,<=50K,0,F
0.328767,0.666667,0.704082,0,0,Married,Self-employed,Male,White,>50K,0,F
0.136986,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.109589,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.561644,0.533333,0.367347,0,0,Widowed,Private,Female,White,<=50K,0,F
0.30137,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.575342,0.333333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.082192,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.219178,0.866667,0.367347,0,0,Married,Private,Male,White,>50K,0,F
0.287671,0.6,0.397959,0,0,Divorced,Self-employed,Male,White,<=50K,0,F
0.315068,0.533333,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.479452,0.933333,0.653061,1,0,Married,Self-employed,Male,Other,>50K,1,T
0.260274,0.533333,0.397959,0,0,Married,Private,Male,Black,<=50K,0,F
0.493151,0.533333,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.068493,0.6,0.397959,0.03325,0,Never-married,Private,Male,White,<=50K,0.03325,T
0.109589,0.866667,0.306122,0.02597,0,Never-married,Private,Female,White,<=50K,0.02597,T
0.191781,0.6,0.397959,0,0,Married,Private,Male,Other,<=50K,0,F
0.39726,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.356164,0.533333,0.602041,0,0,Never-married,Self-employed,Male,White,<=50K,0,F
0.178082,0.8,0.5,1,0,Married,Private,Male,White,>50K,1,T
0.068493,0.533333,0.5,0,0,Never-married,Govt,Male,White,<=50K,0,F
0.164384,0.533333,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.506849,0.8,0.44898,0,0,Divorced,Private,Female,Black,>50K,0,F
0.520548,0.533333,0.602041,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.219178,0.866667,0.326531,0,0,Married,Private,Male,White,>50K,0,F
0.520548,0.8,0.479592,0.150242,0,Married,Private,Male,White,>50K,0.150242,T
0.424658,0.733333,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.041096,0.6,0.602041,0,0,Never-married,Private,Male,White,<=50K,0,F
0.547945,0.533333,0.520408,0,0,Married,Private,Male,Black,<=50K,0,F
0.191781,0.6,0.153061,0,0.395087,Never-married,Private,Male,White,<=50K,0.395087,T
0.260274,0.666667,0.397959,0,0,Never-married,Govt,Male,White,>50K,0,F
0.273973,0.733333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.232877,0.6,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.09589,0.533333,0.295918,0,0,Married,Private,Female,White,<=50K,0,F
0.205479,0.533333,0.908163,0,0,Married,Private,Male,White,<=50K,0,F
0.246575,0.6,0.397959,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.273973,0.8,0.397959,0.051781,0,Married,Govt,Male,White,>50K,0.051781,T
0.246575,0.8,0.397959,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.013699,0.4,0.153061,0,0,Never-married,Private,Male,White,<=50K,0,F
0.506849,0.6,0.520408,0,0,Married,Govt,Male,White,<=50K,0,F
0.164384,0.533333,0.397959,0,0,Married,Private,Female,White,<=50K,0,F
0.082192,0.6,0.05102,0,0,Never-married,Private,Female,White,<=50K,0,F
0.136986,0.8,0.05102,0,0,Married,Unknown,Female,Other,<=50K,0,F
0.287671,0.8,0.346939,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.191781,0.533333,0.397959,0,0,Married,Private,Male,Amer-Indian-Eskimo,>50K,0,F
0.342466,0.6,0.408163,0,0,Separated,Private,Female,Black,<=50K,0,F
0.547945,0.733333,0.397959,0,0,Married,Self-employed,Male,Amer-Indian-Eskimo,<=50K,0,F
0.493151,0.533333,0.346939,0.076881,0,Married,Govt,Female,White,>50K,0.076881,T
0.356164,0.866667,0.244898,0,0,Never-married,Private,Female,White,<=50K,0,F
0.205479,0.8,0.397959,0,0,Married,Private,Male,Asian-Pac-Islander,<=50K,0,F
0.287671,0.6,0.397959,0,0,Divorced,Govt,Female,White,<=50K,0,F
0.383562,0.666667,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.356164,0.8,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.041096,0.6,0.142857,0,0,Never-married,Private,Female,White,<=50K,0,F
0.178082,0.6,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.219178,0.6,0.581633,0,0,Married,Private,Male,White,<=50K,0,F
0.068493,0.533333,0.397959,0,0,Never-married,Private,Female,Other,<=50K,0,F
0.027397,0.533333,0.581633,0,0,Married,Private,Male,White,<=50K,0,F
0.465753,0.533333,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.534247,0.2,0.397959,0,0,Widowed,Private,Female,Other,<=50K,0,F
0.30137,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.09589,0.6,0.428571,0,0,Never-married,Private,Male,White,<=50K,0,F
0.520548,0.533333,0.397959,0,0,Divorced,Govt,Female,White,>50K,0,F
1,0.8,0.142857,0.093861,0,Married,Private,Male,White,>50K,0.093861,T
0.150685,0.666667,0.397959,0,0,Separated,Unknown,Female,White,<=50K,0,F
0.164384,0.533333,0.397959,0,0,Married,Unknown,Female,White,<=50K,0,F
0.041096,0.133333,0.244898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.342466,0.4,0.377551,0,0,Separated,Private,Female,White,<=50K,0,F
0.561644,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.109589,0.333333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.068493,0.6,0.193878,0,0,Never-married,Private,Female,White,<=50K,0,F
0.205479,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.39726,0.933333,0.55102,0,0.359045,Never-married,Govt,Female,White,>50K,0.359045,T
0.273973,0.6,0.397959,0,0,Divorced,Private,Female,Asian-Pac-Islander,>50K,0,F
0.383562,0.533333,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.178082,0.6,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.287671,0.666667,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.547945,0.8,0.071429,0,0,Married,Unknown,Male,White,<=50K,0,F
0.356164,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.328767,0.6,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.150685,0.8,0.397959,0,0.323232,Never-married,Private,Female,White,<=50K,0.323232,T
0.054795,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.273973,0.666667,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.520548,0.533333,0.397959,0,0,Divorced,Private,Female,Black,<=50K,0,F
0.109589,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.136986,0.6,0.806122,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.205479,0.933333,0.602041,0,0,Never-married,Private,Male,White,<=50K,0,F
0.273973,0.8,0.5,0.072981,0,Married,Self-employed,Male,Other,>50K,0.072981,T
0.493151,0.6,0.397959,0,0,Separated,Private,Female,White,<=50K,0,F
0.506849,0.666667,0.193878,0,0,Married,Private,Male,White,<=50K,0,F
0.767123,0.533333,0.397959,0,0,Widowed,Govt,Female,White,<=50K,0,F
0.205479,0.666667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.219178,0.533333,0.397959,0,0,Married,Private,Male,Black,<=50K,0,F
0.219178,0.6,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.191781,0.333333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.561644,0.6,0.5,0,0,Married,Self-employed,Male,White,>50K,0,F
0.30137,0.733333,0.397959,0,0,Married,Self-employed,Female,White,>50K,0,F
0.328767,0.866667,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.739726,0.2,0.153061,0,0,Widowed,Unknown,Female,White,<=50K,0,F
0.438356,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.410959,0.6,0.397959,0,0,Married,Govt,Male,Black,>50K,0,F
0.109589,0.6,0.5,0,0,Never-married,Private,Female,White,<=50K,0,F
0.219178,0.533333,0.94898,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.027397,0.6,0.346939,0,0,Never-married,Private,Male,White,<=50K,0,F
0.328767,0.333333,0.5,0,0,Never-married,Private,Male,White,<=50K,0,F
0.164384,0.6,0.397959,0,0.340909,Married,Private,Male,White,>50K,0.340909,T
0.315068,0.866667,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.041096,0.6,0.193878,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.287671,0.533333,0.5,0,0,Married,Govt,Male,White,>50K,0,F
0.136986,0.8,0.142857,0,0,Married,Unknown,Male,White,<=50K,0,F
0.109589,0.666667,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.821918,0.866667,0.05102,0.093861,0,Married,Unknown,Male,White,>50K,0.093861,T
0.369863,0.933333,0.397959,0.105201,0,Never-married,Govt,Male,White,>50K,0.105201,T
0.273973,0.866667,0.55102,0,0,Married,Private,Male,White,>50K,0,F
0.794521,0.333333,0,0,0,Widowed,Unknown,Female,Asian-Pac-Islander,<=50K,0,F
0.150685,0.533333,0.193878,0,0,Never-married,Private,Female,White,<=50K,0,F
0.027397,0.533333,0.295918,0,0,Never-married,Unknown,Male,Other,<=50K,0,F
0.232877,0.533333,0.397959,0,0,Married,Private,Female,White,>50K,0,F
0.273973,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.136986,0.4,0.44898,0,0,Never-married,Private,Female,White,<=50K,0,F
0.260274,0.666667,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.205479,0.8,0.602041,0,0,Married,Private,Male,White,>50K,0,F
0.506849,0.533333,0.438776,0,0,Married,Private,Male,White,>50K,0,F
0.205479,0.8,0.5,1,0,Married,Private,Male,White,>50K,1,T
0.178082,0.533333,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.109589,0.8,0.346939,0.04101,0,Never-married,Private,Male,White,<=50K,0.04101,T
0.054795,0.733333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.068493,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.561644,0.533333,0.397959,0,0,Married,Govt,Male,Black,>50K,0,F
0.287671,0.8,0.397959,0,0,Married,Govt,Male,Asian-Pac-Islander,<=50K,0,F
0.520548,0.533333,0.397959,0,0,Separated,Private,Female,White,<=50K,0,F
0.260274,0.4,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.205479,0.533333,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.219178,0.2,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.027397,0.466667,0.397959,0.01055,0,Separated,Private,Female,White,<=50K,0.01055,T
0.123288,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.027397,0.533333,0.153061,0,0,Married,Private,Female,Black,<=50K,0,F
0.328767,0.133333,0.397959,0,0.362489,Married,Private,Male,Other,<=50K,0.362489,T
0.561644,0.6,0.397959,0,0,Married,Govt,Male,White,>50K,0,F
0.246575,0.4,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.054795,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.260274,0.8,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.479452,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.39726,0.333333,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.027397,0.6,0.602041,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.260274,0.8,0.704082,0,0,Never-married,Private,Male,White,<=50K,0,F
0.356164,0.8,0.44898,0.150242,0,Married,Private,Male,White,>50K,0.150242,T
0.205479,0.533333,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.232877,0.533333,0.602041,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.438356,0.8,0.5,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.191781,0.6,0.397959,0,0,Never-married,Govt,Male,Black,<=50K,0,F
0.232877,0.8,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.191781,0.266667,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.39726,0.533333,0.295918,0,0,Divorced,Private,Female,White,<=50K,0,F
0.068493,0.2,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.39726,0.6,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.383562,0.8,0.602041,0.150242,0,Married,Private,Male,White,>50K,0.150242,T
0.054795,0.6,0.142857,0,0,Never-married,Private,Female,White,<=50K,0,F
0.041096,0.6,0.193878,0,0,Never-married,Private,Female,White,<=50K,0,F
0.616438,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.027397,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.342466,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.109589,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.205479,0.533333,0.540816,0,0,Married,Private,Male,White,<=50K,0,F
0.082192,0.733333,0.397959,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.013699,0.533333,0.244898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.164384,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.205479,0.6,0.459184,0,0,Married,Private,Male,White,<=50K,0,F
0.589041,0.133333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.39726,0.866667,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.506849,0.533333,0.55102,0.04064,0,Married,Private,Male,White,<=50K,0.04064,T
0.383562,0.266667,0.397959,0,0,Never-married,Govt,Male,White,<=50K,0,F
0.054795,0.6,0.153061,0,0.367769,Never-married,Private,Male,White,<=50K,0.367769,T
0.082192,0.6,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.09589,0.6,0.295918,0,0,Never-married,Private,Female,White,<=50K,0,F
0.178082,0.733333,0.520408,0,0,Divorced,Private,Male,White,<=50K,0,F
0.123288,0.933333,0.193878,0,0,Never-married,Self-employed,Male,White,<=50K,0,F
0.342466,0.8,0.520408,0,0,Married,Govt,Male,White,>50K,0,F
0.219178,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.506849,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.150685,0.133333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.315068,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.520548,0.6,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.164384,0.533333,0.44898,0,0,Never-married,Self-employed,Male,White,<=50K,0,F
0.219178,0.533333,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.383562,0.866667,0.091837,0,0,Married,Govt,Male,Black,>50K,0,F
0.123288,0.6,0.295918,0,0,Never-married,Private,Male,White,<=50K,0,F
0.136986,0.6,0.234694,0,0,Never-married,Private,Male,White,<=50K,0,F
0.041096,0.6,0.397959,0,0,Never-married,Private,Male,Asian-Pac-Islander,<=50K,0,F
0.917808,0.533333,0.326531,0,0,Widowed,Govt,Female,White,<=50K,0,F
0.369863,0.6,0.397959,0,0.316804,Divorced,Private,Male,White,<=50K,0.316804,T
0.027397,0.6,0.397959,0,0,Never-married,Unknown,Female,White,<=50K,0,F
0.479452,0.4,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.424658,0.533333,0.397959,0,0,Married,Unknown,Male,White,<=50K,0,F
0.438356,0.6,0.428571,0,0,Married,Private,Male,White,<=50K,0,F
0.726027,0.533333,0.193878,0.02329,0,Widowed,Self-employed,Female,White,<=50K,0.02329,T
0.60274,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.315068,0.6,0.397959,0.068491,0,Divorced,Govt,Male,White,<=50K,0.068491,T
0.09589,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.424658,0.4,0.336735,0,0,Divorced,Private,Female,White,<=50K,0,F
0.027397,0.6,0.193878,0,0,Never-married,Private,Male,White,<=50K,0,F
0.09589,0.6,0.295918,0,0,Never-married,Private,Male,White,<=50K,0,F
0.561644,0.8,0.44898,0,0,Divorced,Private,Male,White,<=50K,0,F
0.438356,0.733333,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.09589,0.666667,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.39726,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.424658,0.866667,0.5,0,0,Married,Self-employed,Male,Asian-Pac-Islander,<=50K,0,F
0.328767,0.6,0.540816,0,0,Married,Private,Male,White,<=50K,0,F
0.452055,0.533333,0.346939,0,0,Separated,Private,Female,White,<=50K,0,F
0.589041,0.6,0.602041,0,0,Married,Private,Male,White,<=50K,0,F
0.712329,0.8,0.193878,0,0,Married,Unknown,Male,White,<=50K,0,F
0.342466,1,0.602041,0.278283,0,Married,Private,Male,White,>50K,0.278283,T
0.342466,0.6,0.397959,0,0,Divorced,Govt,Male,White,<=50K,0,F
0.657534,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.30137,0.266667,0.244898,0,0,Married,Private,Male,White,<=50K,0,F
0.246575,0.533333,0.377551,0,0,Widowed,Unknown,Female,White,<=50K,0,F
0.493151,0.866667,0.397959,0,0,Divorced,Govt,Female,Black,>50K,0,F
0.410959,0.533333,0.397959,0,0,Divorced,Private,Female,Black,<=50K,0,F
0.178082,0.6,0.397959,0,0,Never-married,Private,Female,Black,<=50K,0,F
